case,BN_RMSE,boundary_voxels,boundary_band_dilation,denoised_path,clean_path,anno_path,status,error
04_04,0.03236725153681147,27271,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.005/cases/04_04/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/04_04.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/04_04.nii,ok,
04_07,0.02818682321688842,17788,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.005/cases/04_07/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/04_07.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/04_07.nii,ok,
04_08,0.027756806142369844,32987,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.005/cases/04_08/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/04_08.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/04_08.nii,ok,
04_09,0.028992690376110842,20850,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.005/cases/04_09/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/04_09.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/04_09.nii,ok,
04_23,0.03231357848170467,29522,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.005/cases/04_23/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/04_23.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/04_23.nii,ok,
04_24,0.026459194491369156,21370,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.005/cases/04_24/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/04_24.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/04_24.nii,ok,
04_26,0.03214584390834459,36142,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.005/cases/04_26/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/04_26.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/04_26.nii,ok,
04_28,0.033733732603344314,19922,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.005/cases/04_28/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/04_28.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/04_28.nii,ok,
04_30,0.02357496762863165,25979,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.005/cases/04_30/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/04_30.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/04_30.nii,ok,
04_41,0.030709779907521287,11211,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.005/cases/04_41/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/04_41.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/04_41.nii,ok,
13_12,0.03735820119430011,27924,3,200epochs/BGGAN_v3_log4_200_epochs/Blind_Mixed_Noise/test_outputs/noise_0.005/cases/13_12/denoised.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/clean/13_12.nii,/home/yuexigu/Codes/Private_codes/project2_v3/Databases_fold1/noise_0.1_norm01/test/annotations/13_12.nii,ok,
